protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,51479,150,0,65424.0,0.0,436.16,0.0,2913.8095145593347,0.0,345.496644295302,0.0,345.496644295302,2913.8095145593347,1270887.1578701995
17,2,2,0,1408.0,0.0,704.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,704000000.0
17,20834,2,2,92.0,170.0,46.0,85.0,95.99661806165577,95.99661806165577,2.1480753052755883,1.148075305275588,6944.692329262992,191.99323612331153,12575.556966076903
17,20667,2,2,90.0,172.0,45.0,86.0,96.76830859981548,96.76830859981548,2.1847377416904785,0.5542132250714356,6889.307896236151,193.53661719963097,12676.648426575826
17,19514,200,0,88000.0,0.0,440.0,0.0,10249.051962693453,0.0,98.06030150753764,0.0,98.06030150753764,10249.051962693453,4509582.863585118
17,20997,2,2,76.0,154.0,38.0,77.0,95.2515465801651,95.2515465801651,1.0,1.0,6999.022417273364,190.5030931603302,10953.927856718985
17,20933,2,2,76.0,180.0,38.0,90.0,95.53909832220883,95.53909832220883,2.2202926704944277,2.0,6977.949723730569,191.07819664441766,12229.00458524273
17,7,2,0,1006.0,0.0,503.0,0.0,285714.2857142857,0.0,7.0,0.0,7.0,285714.2857142857,143714285.71428573
17,44,2,0,2864.0,0.0,1432.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,65090909.09090909
17,1,2,0,902.0,0.0,451.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,902000000.0
17,47,2,0,632.0,0.0,316.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,13446808.510638297
17,45,2,0,266.0,0.0,133.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,5911111.111111111
17,349,4,0,5888.0,0.0,1472.0,0.0,11461.31805157593,0.0,116.33333333333334,0.0,116.33333333333334,11461.31805157593,16871060.17191977
17,21319,2,2,85.04038824302174,177.66812772226086,42.52019412151087,88.83406386113043,93.8137148231485,93.8137148231485,1.3542579826413044,1.708515965282609,7106.358641149424,187.627429646297,12322.683219084838
17,20633,2,2,83.2933234837382,254.0,41.6466617418691,127.0,96.93099040540596,96.93099040540596,2.8822205806230334,2.764441161246067,6877.745936322721,193.86198081081193,16347.115755450086
17,20959,2,2,76.0,154.0,38.0,77.0,95.4213314341865,95.4213314341865,1.0,1.6786845839736788,6986.586765713869,190.84266286837294,10973.453114931446
17,50,2,0,2394.0,0.0,1197.0,0.0,40000.0,0.0,50.0,0.0,50.0,40000.0,47880000.0
17,21394,2,2,53.771451936297716,169.1714110477767,26.885725968148858,84.58570552388835,93.48427288338782,93.48427288338782,23.628711617786305,2.0,7131.605023786004,186.9685457667756,10420.533042160538
17,101,2,0,2652.0,0.0,1326.0,0.0,19801.980198019806,0.0,101.0,0.0,101.0,19801.980198019806,26257425.742574256
17,39874,158,0,69232.0,0.0,438.17721518987344,0.0,3962.481817725836,0.0,253.9745222929936,0.0,253.9745222929936,3962.481817725836,1736269.2481316146
17,231,2,0,2800.0,0.0,1400.0,0.0,8658.008658008657,0.0,231.0,0.0,231.0,8658.008658008657,12121212.12121212
17,45087,2,2,91.64426334821502,165.64123459821343,45.82213167410751,82.82061729910671,44.358613898854955,44.358613898854955,2.9641234598213435,2.3572510267857707,15029.023917693454,88.71722779770991,5706.41660754374
17,66157,2,2,62.0,94.0,31.0,47.0,30.230829395769316,30.230829395769316,3.0,2.0,22052.594714229108,60.461658791538625,2358.0046928700062
17,20635,2,2,68.0,158.0,34.0,79.0,96.92131113170596,96.92131113170596,1.4913335201191653,1.4913335201191653,6878.432555213115,193.8426222634119,10952.108157882773
17,20048,194,0,84928.0,0.0,437.7731958762887,0.0,9676.775738228253,0.0,103.87564766839378,0.0,103.87564766839378,9676.775738228253,4236233.040702314
17,20639,2,2,68.51752062437572,417.0751343366008,34.25876031218786,208.5375671683004,96.90314972060143,96.90314972060143,1.0,1.2036725195117413,6879.727875325196,193.80629944120284,23527.76689383189
17,65293,2,2,59.13887050670927,99.72225898658147,29.569435253354634,49.86112949329073,30.631015947436467,30.631015947436467,3.284717626677317,3.0,21764.4328902844,61.26203189487293,2433.027688139682
17,20618,2,2,91.16860544185158,170.83139455814842,45.58430272092579,85.41569727907421,97.00020262062645,97.00020262062645,2.1686054418515806,1.5843027209257903,6872.839149658888,194.0004052412529,12707.026543302065
17,287,2,0,1992.0,0.0,996.0,0.0,6968.641114982579,0.0,287.0,0.0,287.0,6968.641114982579,6940766.550522649
17,42852,200,0,88000.0,0.0,440.0,0.0,4667.226733874732,0.0,215.33668341708545,0.0,215.33668341708545,4667.226733874732,2053579.762904882
17,159,2,0,2944.0,0.0,1472.0,0.0,12578.61635220126,0.0,159.0,0.0,159.0,12578.61635220126,18515723.27044025
17,54,2,0,1118.0,0.0,559.0,0.0,37037.03703703704,0.0,54.0,0.0,54.0,37037.03703703704,20703703.703703705
17,17463,200,0,88000.0,0.0,440.0,0.0,11452.785890167785,0.0,87.75376884422113,0.0,87.75376884422113,11452.785890167785,5039225.791673825
17,20950,2,2,64.0,96.0,32.0,48.0,95.46521608152445,95.46521608152445,1.0,1.0,6983.364795720854,190.9304321630489,7637.217286521954
17,225,2,0,74.0,0.0,37.0,0.0,8888.888888888889,0.0,225.0,0.0,225.0,8888.888888888889,328888.88888888893
17,52,2,0,1000.0,0.0,500.0,0.0,38461.53846153846,0.0,52.0,0.0,52.0,38461.53846153846,19230769.230769232
17,45704,2,2,102.0668786698688,354.23932557751914,51.0334393349344,177.11966278875957,43.75964364937382,43.75964364937382,2.0382755309234963,2.0,15234.967112714387,87.51928729874764,9984.030161096967
17,48,2,0,186.0,0.0,93.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,3875000.0
17,29488,178,0,77888.0,0.0,437.5730337078652,0.0,6036.3537710255005,0.0,166.59887005649722,0.0,166.59887005649722,6036.353771025501,2641345.632121541
17,20650,2,2,86.0,142.0,43.0,71.0,96.84971085391058,96.84971085391058,3.0,3.0,6883.517467994572,193.69942170782124,11040.86703734581
17,20683,2,2,118.3918749172653,282.3918749172653,59.19593745863265,141.19593745863264,96.69693168454592,96.69693168454592,2.6081250827347056,2.804062541367353,6894.432081623483,193.39386336909183,19377.097438989276
17,20616,2,2,86.0,118.0,43.0,59.0,97.01116313904126,97.01116313904126,2.8517296438666873,2.8517296438666873,6872.06150434709,194.02232627808252,9895.13864018221
17,20654,2,2,76.0,140.0,38.0,70.0,96.8303903800992,96.8303903800992,4.790571882266452,3.2565687064012856,6884.891207307008,193.6607807601984,10457.682161050714
17,90094,200,0,88000.0,0.0,440.0,0.0,2219.903656181322,0.0,452.73366834170855,0.0,452.73366834170855,2219.903656181322,976757.6087197816
17,23743,200,0,88000.0,0.0,440.0,0.0,8423.535357789664,0.0,119.31155778894473,0.0,119.31155778894473,8423.535357789664,3706355.557427453
17,20989,2,2,74.0,212.0,37.0,106.0,95.28661434953453,95.28661434953453,6.604396771515359,41.12945531215067,6996.448404721912,190.57322869906906,13625.98585198344
17,20639,2,2,90.0,122.0,45.0,61.0,96.90155435418959,96.90155435418959,1.1770513044562065,1.0,6879.83497869596,193.80310870837917,10271.5647615441
17,45,2,0,792.0,0.0,396.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,17600000.0
17,28595,178,0,77888.0,0.0,437.5730337078652,0.0,6224.864486798391,0.0,161.55367231638417,0.0,161.55367231638417,6224.864486798391,2723832.8379087253
17,270618,200,0,88000.0,0.0,440.0,0.0,739.049139377277,0.0,1359.8894472361817,0.0,1359.8894472361817,739.049139377277,325181.62132600194
17,47336,2,2,86.65998950610641,173.7866806585248,43.32999475305321,86.8933403292624,42.251038319362245,42.251038319362245,2.5558337705788996,1.5558337705788996,15778.706393115595,84.50207663872449,5502.045556985725
17,238,2,0,894.0,0.0,447.0,0.0,8403.361344537814,0.0,238.0,0.0,238.0,8403.361344537814,3756302.521008403
17,2403,4,0,5856.0,0.0,1464.0,0.0,1664.5859342488557,0.0,801.0,0.0,801.0,1664.5859342488557,2436953.807740324
17,28478,200,0,88000.0,0.0,440.0,0.0,7022.965095863474,0.0,143.1055276381909,0.0,143.1055276381909,7022.965095863474,3090104.6421799283
17,20674,2,2,92.07852470836617,391.92147529163384,46.03926235418309,195.96073764581692,96.73745908944981,96.73745908944981,1.6404917638779424,2.320245881938971,6891.505519217619,193.47491817889963,23410.46509964686
17,20639,2,2,74.0,186.0,37.0,93.0,96.89976588719517,96.89976588719517,2.0,1.0,6879.9627433195965,193.7995317743903,12596.969565335374
17,81,2,0,2944.0,0.0,1472.0,0.0,24691.35802469136,0.0,81.0,0.0,81.0,24691.35802469136,36345679.01234568
17,20722,2,2,64.0,96.0,32.0,48.0,96.51232326599923,96.51232326599923,2.0459723872004796,2.0,6907.58245100906,193.02464653199846,7720.985861279937
17,20660,2,2,70.0,102.0,35.0,51.0,96.80097021502884,96.80097021502884,2.0,1.0,6886.984744341927,193.6019404300577,8324.88343849248
17,91,2,0,328.0,0.0,164.0,0.0,21978.02197802197,0.0,91.0,0.0,91.0,21978.02197802197,3604395.604395604
17,20826,2,2,78.95173575787979,141.0482642421202,39.475867878939894,70.5241321210601,96.03204394365311,96.03204394365311,2.2379339394699485,2.2379339394699485,6942.127575555277,192.0640878873062,10563.524833801843
17,25582,200,0,88000.0,0.0,440.0,0.0,7817.997029161129,0.0,128.55276381909547,0.0,128.55276381909547,7817.997029161129,3439918.6928308965
17,255,2,0,998.0,0.0,499.0,0.0,7843.137254901961,0.0,255.0,0.0,255.0,7843.137254901961,3913725.490196078
17,250,2,0,2896.0,0.0,1448.0,0.0,8000.0,0.0,250.0,0.0,250.0,8000.0,11584000.0
17,20576,2,2,73.9965974700519,196.6723375499135,36.99829873502595,98.33616877495675,97.1994555034101,97.1994555034101,3.0,2.0,6858.765112805193,194.3989110068202,13154.57694598889
17,21301,2,2,64.0,120.0,32.0,60.0,93.90124109713425,93.90124109713425,1.0,1.6150812003130208,7100.378036487215,187.8024821942685,8638.91418093635
17,20704,2,2,67.64634496981046,192.35365503018954,33.82317248490523,96.17682751509477,96.5952024121991,96.5952024121991,1.794206878773693,1.0,6901.658022757392,193.1904048243982,12557.37631358588
17,6,2,0,2340.0,0.0,1170.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,390000000.0
17,33,2,0,1334.0,0.0,667.0,0.0,60606.060606060586,0.0,33.0,0.0,33.0,60606.06060606059,40424242.42424242
17,21311,2,2,87.90323437951272,174.6088613230482,43.95161718975636,87.3044306615241,93.84622113902958,93.84622113902958,1.2560478512804543,1.2560478512804543,7103.887741847783,187.69244227805916,12317.75786795078
17,21667,2,2,62.60105291640412,94.60105291640411,31.30052645820206,47.30052645820206,92.31236604736746,92.31236604736746,1.6994735417979405,1.6994735417979405,7222.441599217426,184.6247320947349,7255.090302072893
17,27503,200,0,88000.0,0.0,440.0,0.0,7271.933970839545,0.0,138.20603015075378,0.0,138.20603015075378,7271.933970839545,3199650.9471694
17,34788,200,0,88000.0,0.0,440.0,0.0,5749.108888122341,0.0,174.81407035175891,0.0,174.81407035175891,5749.108888122341,2529607.91077383
17,44989,200,0,88000.0,0.0,440.0,0.0,4445.531129831737,0.0,226.0753768844221,0.0,226.0753768844221,4445.531129831737,1956033.697125964
17,20636,2,2,109.54589645334424,253.26086648998773,54.77294822667212,126.63043324499387,96.91603948723608,96.91603948723608,3.0,1.8067629433319692,6878.950874677179,193.83207897447218,17580.67954191467
17,67935,200,0,88000.0,0.0,440.0,0.0,2943.9905792301465,0.0,341.38190954773887,0.0,341.38190954773887,2943.9905792301465,1295355.8548612646
17,6,2,0,1442.0,0.0,721.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,240333333.3333333
17,20789,2,2,87.90683269832093,225.9187366932058,43.95341634916046,112.9593683466029,96.20114482197529,96.20114482197529,1.087215304236628,1.1744306084732559,6929.94548035257,192.4022896439506,15095.142132035213
17,180,2,0,2816.0,0.0,1408.0,0.0,11111.111111111111,0.0,180.0,0.0,180.0,11111.111111111111,15644444.444444446
17,60117,200,0,88000.0,0.0,440.0,0.0,3326.845983665187,0.0,302.09547738693465,0.0,302.09547738693465,3326.845983665187,1463812.232812682
17,20989,2,2,76.0,154.0,38.0,77.0,95.28552823020406,95.28552823020406,1.0,1.9635594768968787,6996.51553594885,190.57105646040804,10957.835746473464
17,20754,2,2,84.0,116.0,42.0,58.0,96.36325011135604,96.36325011135604,1.0,1.2375107675231845,6918.275193815417,192.72650022271208,9636.325011135603
17,20769,2,2,72.11735275147323,123.88264724852677,36.05867637573662,61.94132362426338,96.29709620288573,96.29709620288573,2.0,2.6471078747544605,6923.019697770383,192.59419240577145,9437.115427882802
17,2,2,0,2062.0,0.0,1031.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1031000000.0
17,27,2,0,604.0,0.0,302.0,0.0,74074.07407407407,0.0,27.0,0.0,27.0,74074.07407407407,22370370.37037037
17,57378276,4,3,505.11267178883753,299.5516585457891,95.14787371934791,74.88791463644728,0.08276262601941073,0.051018045590120104,18035226.89983115,16407060.347783674,8662083.576828808,0.1337806716095309,16.461828329043534
17,234,2,0,1246.0,0.0,623.0,0.0,8547.008547008547,0.0,234.0,0.0,234.0,8547.008547008547,5324786.324786325
17,14,2,0,976.0,0.0,488.0,0.0,142857.14285714287,0.0,14.0,0.0,14.0,142857.14285714287,69714285.71428572
17,20593,2,2,84.0,116.0,42.0,58.0,97.11750776064068,97.11750776064068,2.598699032506861,2.598699032506861,6864.537236235813,194.23501552128135,9711.750776064071
17,182,2,0,2928.0,0.0,1464.0,0.0,10989.010989010989,0.0,182.0,0.0,182.0,10989.010989010989,16087912.087912088
17,46077,2,2,59.02056506909778,163.95886986180443,29.51028253454889,81.97943493090222,43.404945194285716,43.404945194285716,3.2551412672744444,1.2551412672744444,15359.319847304705,86.80989038857142,4839.114968096802
17,21282,2,2,92.12578082837494,369.06289041418745,46.06289041418747,184.53144520709373,93.97360125341854,93.97360125341854,1.234277396453132,1.234277396453132,7094.330139329134,187.94720250683704,21668.719200477295
17,20755,2,2,86.00658455588282,213.99341544411718,43.00329227794141,106.99670772205859,96.35784435197348,96.35784435197348,1.0,2.998353861029293,6918.654869337376,192.71568870394702,14453.676652796026
17,20589,2,2,50.0,82.0,25.0,41.0,97.1390278537669,97.1390278537669,3.0,3.0,6863.018707327177,194.2780557075338,6411.175838348617
17,20751,2,2,86.98931856724161,615.631675895474,43.494659283620805,307.815837947737,96.37763372336426,96.37763372336426,3.0,2.436832410452601,6917.325168757598,192.7552674467285,33857.529717080986
17,10,2,0,806.0,0.0,403.0,0.0,200000.0,0.0,10.0,0.0,10.0,200000.0,80600000.0
17,20640,2,2,64.0,96.0,32.0,48.0,96.89817155126825,96.89817155126825,2.0,1.8680380073825014,6880.0752636531315,193.79634310253653,7751.853724101461
17,45355,2,2,70.0,174.0,35.0,87.0,44.096571491566536,44.096571491566536,1.0,1.0,15118.333333333332,88.19314298313307,5379.781721971117
17,20841,2,2,76.0,154.0,38.0,77.0,95.96076937314922,95.96076937314922,2.402133509249758,2.402133509249758,6947.304886543337,191.9215387462984,11035.488477912158
17,235,2,0,2480.0,0.0,1240.0,0.0,8510.638297872341,0.0,235.0,0.0,235.0,8510.638297872341,10553191.489361703
17,20572,2,2,84.0,116.0,42.0,58.0,97.21555195622868,97.21555195622868,3.0,3.0,6857.613858964395,194.43110391245736,9721.555195622866
17,1,2,0,798.0,0.0,399.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,798000000.0
17,18804,200,0,88000.0,0.0,440.0,0.0,10636.034886194426,0.0,94.49246231155776,0.0,94.49246231155776,10636.034886194426,4679855.349925548
17,20779,2,2,90.0,172.0,45.0,86.0,96.25102266711583,96.25102266711583,1.0,2.0,6926.333333333334,192.5020453342317,12608.883969392176
17,47,2,0,2568.0,0.0,1284.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,54638297.87234042
17,44,2,0,2930.0,0.0,1465.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,66590909.09090909
17,57,2,0,380.0,0.0,190.0,0.0,35087.71929824561,0.0,57.0,0.0,57.0,35087.71929824561,6666666.666666666
17,23598,2,2,92.88551499535912,363.8089862929281,46.44275749767956,181.90449314646406,84.86263339168978,84.86263339168978,1.88931062558011,2.77862125116022,7866.106105294235,169.72526678337957,19344.940327634333
17,49,2,0,2196.0,0.0,1098.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,44816326.53061225
17,55481,2,2,67.7743858314237,205.3651854669944,33.88719291571185,102.6825927334972,36.047998519354486,36.047998519354486,3.0,2.5430214350790945,18493.922216226314,72.09599703870897,4922.740238617573
17,75,2,0,2656.0,0.0,1328.0,0.0,26666.66666666667,0.0,75.0,0.0,75.0,26666.66666666667,35413333.333333336
17,20806,2,2,90.0,172.0,45.0,86.0,96.1231741125354,96.1231741125354,3.0,3.0,6935.550119982752,192.2463482250708,12592.135808742136
17,46166,2,2,87.41652058611147,204.35413014652787,43.70826029305574,102.17706507326393,43.32269419972455,43.32269419972455,3.1770650732639343,3.0,15388.694648114244,86.64538839944908,6319.780933862206
17,20643,2,2,86.0,142.0,43.0,71.0,96.88266982706669,96.88266982706669,2.7968495620375378,2.5936991240750755,6881.1768967882745,193.76533965413344,11044.624360285607
17,20709,2,2,72.0,344.0,36.0,172.0,96.57636776280845,96.57636776280845,2.0,3.0,6903.0,193.1527355256169,20087.884494664155
17,20849,2,2,64.0,120.0,32.0,60.0,95.92683807451007,95.92683807451007,1.3591853927575621,2.0,6949.771376419687,191.85367614902015,8825.269102854927
17,5,2,0,1506.0,0.0,753.0,0.0,400000.0,0.0,5.0,0.0,5.0,400000.0,301200000.0
17,15293839,400,0,176000.0,0.0,440.0,0.0,26.15432266548641,0.0,38330.42355889725,0.0,38330.42355889725,26.15432266548641,11507.90197281402
17,20786,2,2,166.0,422.0,83.0,211.0,96.2157193472998,96.2157193472998,2.442245599655207,2.0,6928.920841587587,192.43143869459956,28287.421488106134
17,11,2,0,332.0,0.0,166.0,0.0,181818.18181818185,0.0,11.0,0.0,11.0,181818.18181818185,30181818.181818184
17,253,2,0,2944.0,0.0,1472.0,0.0,7905.138339920948,0.0,253.0,0.0,253.0,7905.138339920948,11636363.636363637
17,47971,2,2,67.44589772984668,152.8232263242561,33.72294886492334,76.41161316212805,41.69115452616383,41.69115452616383,3.0,2.4538248108205565,15990.620953909709,83.38230905232767,4591.731700443152
17,3,2,0,2496.0,0.0,1248.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,832000000.0
17,6,2,0,176.0,0.0,88.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,29333333.33333333
17,28024,200,0,87280.0,0.0,436.4,0.0,7136.739937196689,0.0,140.82412060301502,0.0,140.82412060301502,7136.739937196689,3114473.308592635
17,20960,2,2,84.0,140.0,42.0,70.0,95.41861483222398,95.41861483222398,1.0,1.7608400536602562,6986.768745521914,190.837229664448,10686.884861209088
17,2,2,0,2678.0,0.0,1339.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1339000000.0
17,47,2,0,904.0,0.0,452.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,19234042.55319149
17,257109,200,0,87280.0,0.0,436.4,0.0,777.8801986706027,0.0,1292.0050251256284,0.0,1292.0050251256284,777.8801986706027,339466.9186998511
17,61516,2,2,61.82241496775574,180.40173470980164,30.91120748387787,90.20086735490082,32.51142219416069,32.51142219416069,1.0443962580610655,2.022198129030533,20505.64753113947,65.02284438832139,3937.7706119146305
17,44042,200,0,87280.0,0.0,436.4,0.0,4541.119840152582,0.0,221.3165829145729,0.0,221.3165829145729,4541.119840152582,1981744.6982425868
17,187631,2,2,62.8359047998694,181.60483944943675,31.4179523999347,90.80241972471838,10.66160313856279,10.66160313856279,2.9477559500081627,3.130610124979593,62543.692992347904,21.32320627712558,1305.326758741102
17,227,2,0,488.0,0.0,244.0,0.0,8810.57268722467,0.0,227.0,0.0,227.0,8810.57268722467,2149779.7356828195
17,19,2,0,648.0,0.0,324.0,0.0,105263.15789473684,0.0,19.0,0.0,19.0,105263.15789473684,34105263.15789474
17,167376,2,2,90.36040647415639,294.68238077720173,45.180203237078196,147.34119038860086,11.967951197307476,11.967951197307476,1.2599709661316862,6.440174203209882,55792.236779998726,23.935902394614953,2293.865185792248
